Amsterdam,Barcelona,Berlin,London,LosAngeles,Milan,NewYork,Paris,Rome,Tokyo
0.9689669013023376,0.7930135726928711,-1.2356089353561401,-0.9550071954727173,1.4580848217010498,1.4012423753738403,-0.5945165753364563,-1.7768161296844482,-1.7267993688583374,1.946877121925354
1.5206066370010376,1.0685713291168213,-0.11678722500801086,0.10813687741756439,0.5170548558235168,0.28058886528015137,-1.1894166469573975,-0.7783210277557373,-0.6218671798706055,-0.8494547009468079
1.8135777711868286,-0.27615994215011597,-0.2878277897834778,0.13264086842536926,1.6273736953735352,1.1657795906066895,-0.49475759267807007,-1.3926093578338623,-1.908567190170288,-0.31524187326431274
3.7753870487213135,-0.32549357414245605,-0.47575342655181885,-0.6322498321533203,0.34448468685150146,0.05629681050777435,1.770219087600708,-1.656903624534607,-1.1591606140136719,-1.5352078676223755
-0.07603505998849869,-1.472848653793335,-1.657653570175171,-1.6995642185211182,-1.7390272617340088,9.092150688171387,-1.9845285415649414,-0.8000454306602478,1.463083028793335,-1.0573065280914307
-0.0776781365275383,-0.37069830298423767,0.10716059803962708,-0.15012916922569275,0.3920693099498749,2.031190872192383,-0.14833511412143707,-0.44426584243774414,0.35954001545906067,-1.567838430404663
-1.0630557537078857,1.278207540512085,0.6391029953956604,-0.8310999274253845,-0.251776784658432,1.5478949546813965,-0.8898636698722839,-1.2402609586715698,2.7345964908599854,-1.9321221113204956
-1.8314837217330933,0.7203063368797302,-2.0071663856506348,1.5545340776443481,0.49673566222190857,-0.2876596450805664,-0.0806720182299614,-0.030670631676912308,2.7813286781311035,-1.3398431539535522
-3.0977799892425537,1.462924838066101,-3.335625171661377,-3.2342257499694824,-2.4713692665100098,11.858271598815918,-2.5790834426879883,-0.7182245254516602,6.715488433837891,-3.606078863143921
-2.4060587882995605,-0.17798826098442078,0.40713420510292053,-2.791813611984253,-1.1852322816848755,10.282615661621094,-2.5025112628936768,-0.6506392955780029,2.970397472381592,-3.3010809421539307
-2.800495147705078,-1.2448692321777344,-2.8529863357543945,-2.093327760696411,-1.0523961782455444,10.487442016601562,-2.0954816341400146,-1.385569453239441,3.7488882541656494,0.191344752907753
0.9857821464538574,0.7151627540588379,-0.8079887628555298,-2.1174659729003906,-1.8233782052993774,1.8259754180908203,0.4313555657863617,1.7243951559066772,-0.8563963174819946,-0.08652801811695099
-1.6185797452926636,0.4446941912174225,-1.9879509210586548,-2.602551221847534,-0.42171627283096313,9.290757179260254,-1.8476672172546387,-2.160804033279419,3.4099862575531006,-2.3292582035064697
-1.0306178331375122,-0.46479472517967224,-1.5111901760101318,-2.3264424800872803,-1.4988292455673218,9.829843521118164,-1.203903317451477,-1.2662643194198608,1.47130286693573,-1.9168322086334229
-0.8868114352226257,0.8454535603523254,-0.1662977635860443,-0.9596366286277771,-1.430706262588501,4.890107154846191,-1.6517961025238037,-1.7606974840164185,0.8249732851982117,1.0032368898391724
-2.3251330852508545,-0.6002010703086853,-0.6853265762329102,0.06202889606356621,-3.01733136177063,8.957354545593262,-2.079010009765625,-1.7089828252792358,2.965695381164551,-0.8946443796157837
-0.6545097231864929,-0.9955468773841858,-0.9390168786048889,-1.4688001871109009,0.26129305362701416,3.2398648262023926,0.24792982637882233,-1.6350982189178467,0.14266979694366455,2.535968065261841
-1.6652123928070068,-0.9157170653343201,-0.7105905413627625,-2.801729917526245,-1.848611831665039,11.382390975952148,-1.3881652355194092,-1.1117150783538818,1.167500376701355,-1.9231479167938232
0.4932997524738312,0.7217195630073547,-1.158642053604126,-0.39323481917381287,0.46001288294792175,1.1031306982040405,-0.5130040645599365,-1.2267851829528809,0.977773129940033,-0.7237469553947449
-1.2437729835510254,0.1094982773065567,-0.7424197793006897,-0.9202640056610107,-3.14732027053833,7.171743869781494,-1.7357990741729736,0.7482713460922241,1.9000235795974731,-2.033581495285034
-0.8936247825622559,0.5364706516265869,0.25054705142974854,-2.7096810340881348,-0.7632458209991455,4.792938232421875,-1.150821566581726,-2.415479898452759,1.3806263208389282,1.2002917528152466
-0.9493499398231506,-2.415442705154419,-1.91696035861969,-1.5916213989257812,-1.5216659307479858,6.888598442077637,0.6451190114021301,-1.740484595298767,0.8049414157867432,2.447298526763916
-1.9032789468765259,-0.10168532282114029,0.8181037306785583,-2.3857669830322266,-3.1924195289611816,6.548374176025391,-2.4684460163116455,-1.409873604774475,5.7021260261535645,-1.4605211019515991
-3.2494726181030273,2.334758996963501,-2.1960339546203613,-3.0808627605438232,-2.7522470951080322,12.88229751586914,-2.0731253623962402,-2.4525656700134277,3.8020756244659424,-2.246273994445801
-0.6626595854759216,-2.3494606018066406,-1.026296615600586,0.8595151901245117,-2.708066463470459,3.2606654167175293,-0.8906926512718201,4.795893669128418,2.4115779399871826,-3.8766651153564453
-2.1132688522338867,1.278285026550293,-1.0958763360977173,-3.3847031593322754,0.11561761796474457,6.418513774871826,-0.17703260481357574,-1.6260132789611816,1.1444804668426514,0.09592674672603607
0.8163634538650513,0.7915377020835876,-1.4006199836730957,-0.7370885014533997,2.8302173614501953,1.9606730937957764,-0.7170855402946472,-1.7792775630950928,-0.905609667301178,-0.7503253221511841
-0.07629795372486115,2.5364439487457275,-1.0899782180786133,-1.0213152170181274,-0.7035807967185974,1.8037950992584229,-1.3336901664733887,1.469440221786499,-1.235906720161438,-0.6297798156738281
-2.053530216217041,-0.2521722912788391,-1.4171757698059082,-0.40242481231689453,-1.62501859664917,5.644191265106201,0.6702189445495605,-0.09849006682634354,2.1969075202941895,-2.0715856552124023
-0.16149471700191498,0.29180046916007996,-0.05703216418623924,-0.09029478579759598,-0.3171992003917694,1.9018486738204956,-0.2275828719139099,-0.5263302326202393,-0.992277979850769,0.43836504220962524
-0.9401963353157043,-0.0033146862406283617,-2.0581278800964355,-0.7345616817474365,1.8798515796661377,1.3400405645370483,0.3818511664867401,-1.1398192644119263,-1.2781401872634888,2.8933138847351074
0.05220729485154152,1.3209168910980225,-1.1530753374099731,-1.2506223917007446,-0.3965015113353729,3.25590181350708,-2.8740572929382324,-0.3078106939792633,-0.007247548550367355,1.7102173566818237
-1.7072629928588867,0.99033522605896,-0.16255305707454681,-2.6305325031280518,-2.8113436698913574,9.516944885253906,-3.0905449390411377,-1.169076919555664,2.8658382892608643,-1.7798963785171509
-1.8275753259658813,1.4018023014068604,2.613204002380371,-2.321302652359009,-2.581103563308716,5.520753860473633,-3.056584358215332,1.5560089349746704,2.1796352863311768,-3.909008741378784
-1.1960813999176025,-2.1593034267425537,-1.1837693452835083,-2.613767147064209,-2.5381860733032227,13.930923461914062,-2.226614236831665,-2.059797763824463,2.4198687076568604,-2.2970519065856934
-2.5935792922973633,2.4956533908843994,0.17753295600414276,-2.5712451934814453,-3.440284490585327,5.612487316131592,-2.056741952896118,0.8922662734985352,3.4713406562805176,-1.8056213855743408
0.25405070185661316,1.1535619497299194,-0.8554167151451111,-0.35336601734161377,0.6855935454368591,1.2921358346939087,-0.8574203252792358,0.009030481800436974,-0.05254901573061943,-1.078212022781372
1.041495680809021,-1.8180432319641113,1.158742070198059,0.9517783522605896,-2.3380632400512695,2.922034502029419,-1.6301510334014893,-0.6624837517738342,0.08581309020519257,0.2456282377243042
-1.3861713409423828,0.651756763458252,-0.13939736783504486,-1.3790242671966553,-2.33815598487854,6.837911605834961,-1.401604175567627,0.23392538726329803,1.7369292974472046,-2.6256284713745117
1.724302887916565,2.0997719764709473,-0.6379508972167969,1.9019209146499634,-1.088503122329712,-1.0795947313308716,0.3704974949359894,1.7545390129089355,-2.353778839111328,-2.7177140712738037
-3.626265048980713,0.8362077474594116,-2.284640073776245,-3.913571357727051,-2.059173822402954,9.632246017456055,0.47050875425338745,-1.1980102062225342,3.900179624557495,-0.640303909778595
0.6909601092338562,0.24113401770591736,-1.1597553491592407,-0.794827938079834,1.40131676197052,1.5952434539794922,-0.8155423998832703,-1.6893117427825928,-1.346758484840393,2.1833837032318115
0.05652748420834541,-2.56349778175354,2.4604432582855225,-1.3393131494522095,-2.142848014831543,4.811509132385254,-0.8550522327423096,0.24246223270893097,-1.12938392162323,0.45465540885925293
-1.441571831703186,-0.07038716226816177,-1.5118907690048218,-1.20753812789917,-1.034686803817749,8.872695922851562,-1.4073238372802734,-1.0832575559616089,0.9591792225837708,-2.0671310424804688
-0.21526558697223663,1.0373704433441162,-1.1640735864639282,-0.28886574506759644,1.4936977624893188,0.5956128835678101,-0.014053049497306347,-1.1111345291137695,-0.18501269817352295,0.09322807192802429
-2.5262420177459717,1.385432243347168,-1.101194977760315,-2.1518537998199463,-1.7093777656555176,9.917048454284668,-2.667243003845215,-1.7341784238815308,3.9131503105163574,-2.839813232421875
1.757496953010559,-0.48403364419937134,0.7443475723266602,1.2939872741699219,-1.1097710132598877,0.45630183815956116,0.3833807110786438,-0.43200457096099854,-2.239063024520874,-0.3879960775375366
1.8188471794128418,-0.7032230496406555,-0.487202525138855,0.10248634219169617,-1.0290511846542358,1.9049147367477417,-0.10123270750045776,-0.4299671947956085,-0.32844626903533936,-1.0568259954452515
-2.2023630142211914,1.2160040140151978,-0.6333863735198975,-2.7536957263946533,0.846487283706665,6.131236553192139,-1.3257994651794434,-0.19151321053504944,1.062419056892395,-1.5700170993804932
-2.4157025814056396,-0.3936994969844818,-0.17937752604484558,-2.681331157684326,-0.22693224251270294,5.824312686920166,-2.5011301040649414,-0.7575881481170654,2.8844919204711914,0.8539761304855347
1.312919020652771,0.1322624534368515,-1.8497856855392456,-0.7369709610939026,-0.7695677876472473,3.956730842590332,-1.9778841733932495,-1.1079500913619995,-1.2358133792877197,2.8255772590637207
1.0829371213912964,0.9669498801231384,-1.258238434791565,-0.9027925729751587,1.5288978815078735,1.8520885705947876,-0.8756639361381531,-1.471014142036438,-1.1458579301834106,0.4185086488723755
1.6789456605911255,0.03690261393785477,0.20279496908187866,-0.14026904106140137,0.8331571221351624,0.2226838320493698,-0.10063142329454422,-0.5456010103225708,-1.8388035297393799,-0.04821933060884476
-1.7487025260925293,-1.1444450616836548,0.5575382709503174,-2.404388904571533,-1.4301429986953735,6.983105659484863,-0.2832295000553131,-0.7855561375617981,2.056933641433716,-1.0251240730285645
-0.7476719617843628,-0.3559357821941376,1.990854263305664,-2.004730463027954,-4.1640095710754395,5.149234771728516,-3.0712413787841797,3.1551401615142822,1.9854284524917603,-2.1383304595947266
1.2946070432662964,-0.09683675318956375,0.3101840913295746,-0.8112545609474182,-1.7647236585617065,2.8979740142822266,-0.4898073375225067,1.5857726335525513,-0.07132020592689514,-2.734574556350708
-1.0502405166625977,0.43459561467170715,-2.339979410171509,-2.256549596786499,0.4169280230998993,3.7275407314300537,-0.3631860613822937,0.23133279383182526,1.6136157512664795,-0.12395025789737701
0.41596508026123047,1.9962553977966309,-1.3402063846588135,-1.3668432235717773,3.038339138031006,0.799755334854126,-1.0143934488296509,-1.5062745809555054,-1.080861210823059,0.19789521396160126
-0.16860269010066986,0.5048564672470093,1.1572248935699463,0.15244610607624054,-2.509735107421875,2.2443408966064453,-1.1950064897537231,1.0284734964370728,-0.549030065536499,-0.9585604667663574
-2.1473045349121094,0.6436160802841187,-2.2035844326019287,1.5311987400054932,-2.844635009765625,3.6669561862945557,-2.006866931915283,0.7594430446624756,6.2040324211120605,-3.6919305324554443
-1.891944169998169,-1.1095037460327148,-1.4602514505386353,-1.8709110021591187,-0.2831648290157318,9.580153465270996,-2.0453922748565674,-1.5027302503585815,2.6223597526550293,-1.7927742004394531
-1.8088005781173706,-0.6248470544815063,-0.5555498003959656,-2.22748064994812,-2.1653048992156982,11.078970909118652,-2.222625970840454,-1.5352305173873901,1.8129554986953735,-1.704907774925232
-0.8726757168769836,0.5641100406646729,2.5196917057037354,-0.5395430326461792,-1.2404916286468506,2.287019729614258,-0.7067142128944397,0.49949923157691956,0.8761699795722961,-3.3826301097869873
-0.31350719928741455,-1.6866565942764282,1.0696849822998047,0.7477851510047913,-3.0418410301208496,6.60379695892334,-1.1775577068328857,-2.3737659454345703,2.1893506050109863,-1.7395732402801514
-0.9823241829872131,0.21662788093090057,-1.7240983247756958,-2.2944722175598145,-2.167267084121704,5.909484386444092,0.5961797833442688,1.3082921504974365,1.0713720321655273,-1.5017015933990479
-1.8861591815948486,-0.7338365912437439,3.0760445594787598,0.9911124110221863,-4.206768035888672,4.0752105712890625,-0.8956832885742188,1.1821779012680054,2.6324641704559326,-4.102688789367676
-1.7747043371200562,-0.08112148195505142,-3.4214859008789062,-2.2536990642547607,-1.1531871557235718,11.374281883239746,-3.0772385597229004,-1.4370231628417969,3.5271637439727783,-0.8285591006278992
-1.5318111181259155,-0.9141538143157959,0.5442401170730591,-2.171329975128174,-3.5224246978759766,8.551653861999512,-2.5759117603302,-0.8070034980773926,4.698972702026367,-2.1350514888763428
1.173122525215149,0.5568932294845581,-1.887338638305664,-3.0417003631591797,-3.3299272060394287,10.55597972869873,-3.760280132293701,-1.045140027999878,2.42276668548584,-1.5037015676498413
0.8543374538421631,-0.07316770404577255,0.8119709491729736,1.6852660179138184,-1.3907171487808228,1.010080099105835,-0.2908831238746643,0.16062098741531372,-0.09900228679180145,-2.6699328422546387
-2.4445414543151855,-0.5093201398849487,-1.7410396337509155,-1.6331336498260498,0.7021080255508423,2.6838579177856445,-1.4132966995239258,-1.9263967275619507,2.057663917541504,5.214334487915039
-0.8195058703422546,1.3965587615966797,1.3683440685272217,-3.3255515098571777,-2.466810464859009,8.259668350219727,-3.7189230918884277,-1.5112038850784302,4.496922969818115,-4.013492584228516
0.6417625546455383,0.10214150696992874,0.1496303379535675,0.8488705158233643,0.1908327043056488,0.42781123518943787,1.074008584022522,-0.41695141792297363,-1.8521695137023926,-1.016263484954834
0.6550965905189514,1.0421783924102783,0.7212905287742615,0.05368790775537491,-2.316995143890381,2.457764148712158,-1.0834875106811523,-0.08345974236726761,0.48435676097869873,-1.9011040925979614
-1.2740364074707031,-1.1646479368209839,-0.8268119096755981,-1.8583476543426514,-2.274717330932617,9.13303279876709,-0.33899617195129395,0.8418624401092529,0.48505884408950806,-2.6452620029449463
-1.1538809537887573,0.9250686168670654,-0.40690046548843384,0.3389360308647156,-0.09285876899957657,2.168797492980957,-0.4175340235233307,-0.8539983630180359,-0.7522034645080566,0.47332483530044556
-1.0685232877731323,0.113179050385952,-0.10370676219463348,-1.856584072113037,-3.4525489807128906,8.530030250549316,-2.033038377761841,-0.5186898112297058,2.9902751445770264,-2.298367500305176
-3.1364011764526367,-0.873608410358429,0.017113644629716873,-1.4349254369735718,-2.568031072616577,8.344886779785156,-1.9679081439971924,-0.6929560899734497,5.6055073738098145,-3.222827911376953
-1.340457797050476,0.11221403628587723,-0.0931607335805893,-0.1750994771718979,0.4341059625148773,1.7265063524246216,-0.46257731318473816,0.35808897018432617,0.4639393389225006,-0.7653445601463318
2.1345839500427246,-2.7849347591400146,2.638150215148926,1.227057933807373,-3.2630090713500977,3.4320425987243652,2.409409284591675,-1.4353173971176147,-0.6870995759963989,-3.2661359310150146
0.16258548200130463,-0.1857251226902008,-3.957484245300293,-0.9366816878318787,0.35826629400253296,9.51909065246582,-1.8789899349212646,-2.899047613143921,0.7137069702148438,-0.24191643297672272
0.0010169930756092072,-0.4942479431629181,-0.4858258068561554,-0.11622947454452515,-0.0562494695186615,1.3735407590866089,0.10907739400863647,-0.4114105701446533,0.108901247382164,0.08104456216096878
-0.7993404865264893,2.890854835510254,-1.7415146827697754,-0.697576642036438,2.098257064819336,0.14924213290214539,-0.8161935210227966,-0.9886891841888428,-0.7834962606430054,0.9861506223678589
0.7831786274909973,-0.6724444627761841,0.7216749787330627,-1.4466606378555298,-4.177331924438477,4.626107692718506,-1.0191384553909302,0.5524506568908691,3.3484482765197754,-2.9606473445892334
0.98396897315979,1.5222582817077637,0.3081021010875702,0.16801176965236664,-1.191167950630188,1.3212519884109497,0.3334478735923767,-0.7879917621612549,-0.4656286835670471,-2.394512891769409
0.12248855084180832,0.12213379889726639,-1.2703723907470703,0.06538747996091843,2.6305344104766846,0.04019217565655708,-0.29228630661964417,-1.088815450668335,-1.0909327268600464,1.0655978918075562
-0.40712299942970276,0.21859870851039886,-0.3431222140789032,-0.11864051222801208,0.6623150110244751,1.93034827709198,1.1821997165679932,-0.5427730083465576,-0.2709304988384247,-1.7243506908416748
0.989639163017273,-0.716762900352478,0.4325949549674988,-0.10115661472082138,-0.5614455342292786,1.6599851846694946,-1.2116477489471436,-0.8170745372772217,-0.35336834192276,0.5170441269874573
-2.384901285171509,0.29422682523727417,-0.2041272073984146,-2.29557466506958,-3.3923537731170654,8.398987770080566,-1.726308822631836,-0.281110942363739,4.801168441772461,-2.5875439643859863
1.039659857749939,1.3607256412506104,-0.9530624151229858,-0.4008653461933136,1.346602201461792,0.9710606336593628,-0.8837464451789856,-0.7870623469352722,-0.323682963848114,-1.3735849857330322
0.04744158685207367,0.7340676784515381,-0.6349566578865051,-0.7969585061073303,2.096008062362671,0.3512386679649353,-0.6127447485923767,-1.4757193326950073,-0.720822811126709,1.0492478609085083
-1.5391132831573486,-0.2436746060848236,1.7718149423599243,-1.8562740087509155,-1.8110908269882202,4.7444353103637695,-1.2709460258483887,0.38409048318862915,1.7946463823318481,-2.109437942504883
-2.077319383621216,0.8742449283599854,-0.2285931557416916,0.6079580783843994,-2.1891627311706543,4.353423118591309,-2.3794689178466797,0.6036504507064819,1.025169849395752,-0.5002099275588989
-4.239922523498535,-0.6437513828277588,-1.2477362155914307,-3.2494094371795654,-3.9250094890594482,11.711624145507812,-3.4158527851104736,-0.45374926924705505,6.876227378845215,-0.7743169069290161
2.0073587894439697,0.6111738681793213,0.03948066011071205,-0.4577871263027191,-0.2963273525238037,0.3249083161354065,-0.7759063243865967,0.32733139395713806,-1.1916863918304443,-0.49704134464263916
-1.755731463432312,0.1671992540359497,-1.9253088235855103,1.5482383966445923,-0.4517781436443329,-0.16803483664989471,4.815030574798584,0.862687885761261,-2.2326104640960693,-0.658658504486084
-1.8397690057754517,-0.710895836353302,-1.7556748390197754,-1.199118971824646,-1.1011838912963867,9.087800979614258,-1.399617075920105,-1.6493065357208252,2.448859214782715,-1.6234495639801025
-1.5516036748886108,1.9819920063018799,-2.062272310256958,-0.6351904273033142,3.7383503913879395,0.5667244791984558,1.167235255241394,-2.5044705867767334,-1.7109582424163818,1.740873098373413
0.08427540212869644,-0.8575977087020874,0.30402252078056335,-0.5082259774208069,-1.5333455801010132,6.218909740447998,-2.5167641639709473,-1.0465457439422607,1.1174710988998413,-0.846954345703125
1.8058586120605469,1.0214378833770752,-0.7808583974838257,-0.8142731189727783,0.868518054485321,1.6147503852844238,-1.414581298828125,-0.6632721424102783,-0.5069090127944946,-1.4205290079116821
-1.8315508365631104,-0.6292375326156616,1.757227897644043,-0.6698942184448242,-2.007086992263794,6.102182388305664,-0.48570409417152405,0.199549600481987,0.006796889007091522,-1.7869020700454712
-2.275963068008423,1.2021952867507935,-0.639647901058197,-2.7873427867889404,-2.138859748840332,7.913290023803711,-2.8965237140655518,-0.6073306202888489,3.9532971382141113,-1.4740968942642212
0.23878027498722076,0.14027461409568787,-0.5765226483345032,0.1980745792388916,0.8187340497970581,0.23691585659980774,-0.1424969583749771,-1.3955650329589844,-1.8874306678771973,2.8813014030456543
0.8134579658508301,0.5178210735321045,-0.5651358366012573,-1.2461045980453491,0.41519030928611755,1.6636595726013184,-0.599519670009613,-0.997922956943512,-0.4897324740886688,0.34340524673461914
0.9824870824813843,1.0846081972122192,-0.1350467950105667,-1.0109339952468872,1.7894381284713745,0.9673324227333069,-0.8106323480606079,-1.1852641105651855,-0.8374208211898804,-0.5424972176551819
-0.3182196319103241,2.639936923980713,-0.049768127501010895,-1.958561658859253,-2.0542376041412354,3.9374568462371826,-3.1239774227142334,-0.6934756636619568,2.4641664028167725,-0.5472912192344666
0.3310960829257965,-0.22756579518318176,1.4370756149291992,-0.3986101448535919,-0.10137416422367096,1.2666058540344238,-0.6140851378440857,-1.3294559717178345,-0.24609990417957306,0.022998426109552383
-2.4124622344970703,-1.957184910774231,-1.42728853225708,-1.5227597951889038,-3.8237602710723877,11.544465065002441,-0.7005401253700256,1.058822751045227,1.8285927772521973,-1.776610255241394
-2.5062007904052734,-1.2424730062484741,-0.7413728833198547,-1.8778237104415894,1.314940333366394,2.972137689590454,-0.5456480979919434,0.33173948526382446,1.1509525775909424,1.729926347732544
-2.469388961791992,2.0598039627075195,0.25127920508384705,-2.381277561187744,0.307204931974411,1.2753794193267822,-1.2927616834640503,1.6600779294967651,0.8929439187049866,-0.23576916754245758
-0.8268262147903442,-1.6621743440628052,0.43041130900382996,-0.6020979285240173,-1.9063376188278198,6.1307878494262695,-1.137402057647705,-1.280960202217102,1.0192639827728271,0.18676860630512238
-2.1847221851348877,-1.2693507671356201,-2.455278158187866,-2.82364559173584,-2.347393751144409,14.056246757507324,-2.364140510559082,-2.37398099899292,3.0903611183166504,-1.01687753200531
-2.3654956817626953,1.7654812335968018,0.6793371438980103,-3.0035390853881836,1.1225236654281616,3.172213554382324,0.5455885529518127,-0.3937581479549408,-0.8227067589759827,-0.5294679403305054
-0.7234196066856384,-1.8623006343841553,-0.6198901534080505,-1.8022717237472534,-2.7317793369293213,7.505559921264648,-1.1121786832809448,-0.2618739902973175,0.9727683663368225,1.02913498878479
-1.7209177017211914,-2.8223280906677246,-0.5406138896942139,-1.1798039674758911,-1.2326349020004272,7.097908020019531,2.8329849243164062,-1.3093065023422241,1.0590851306915283,-1.4761883020401
-1.764746904373169,-0.9578800201416016,1.2438751459121704,-2.0107033252716064,-2.8341567516326904,7.387884140014648,-2.1620423793792725,1.9841541051864624,1.1252415180206299,-1.762260913848877
-1.5951379537582397,-2.2473318576812744,-0.7623064517974854,0.5273395776748657,-3.1250171661376953,8.199248313903809,-0.39703628420829773,1.129007339477539,0.9828571677207947,-1.807717204093933
-1.1234768629074097,2.290830135345459,-1.015019416809082,0.6950390338897705,-1.4876012802124023,5.090202808380127,-2.6645705699920654,-2.0152950286865234,2.3340678215026855,-1.9144775867462158
0.8643541932106018,-1.3719950914382935,1.6287299394607544,0.4803118407726288,-1.0309597253799438,1.0579875707626343,1.2650548219680786,-0.5240914225578308,-1.7062143087387085,-0.5378391146659851
-3.708366632461548,2.888826847076416,-3.880110740661621,-3.2894458770751953,-2.1212446689605713,9.500113487243652,-3.0268805027008057,-1.0793460607528687,6.50886869430542,-1.1473546028137207
-0.019696153700351715,0.6747974753379822,1.2282500267028809,-1.7387497425079346,-4.3268327713012695,6.070650100708008,-2.439586639404297,0.5103759169578552,1.5493677854537964,-1.3582767248153687
-1.54393470287323,0.12112824618816376,1.1153411865234375,-1.935123324394226,-2.175767421722412,6.7294020652771,-0.40812137722969055,-2.2691433429718018,4.192300319671631,-3.716078519821167
-1.867933750152588,-1.8773503303527832,-0.8476430773735046,-2.331984281539917,-4.070382118225098,12.846565246582031,-1.4863990545272827,-0.994313657283783,3.6977245807647705,-2.076136827468872
2.6694693565368652,1.468306303024292,0.6084537506103516,-3.1139705181121826,-2.567704200744629,6.053627014160156,-2.22554874420166,-2.3351590633392334,1.2800514698028564,-1.8622833490371704
-1.3774229288101196,1.2507309913635254,-2.139409303665161,-1.5169209241867065,-1.7685588598251343,7.879970073699951,-0.27303385734558105,-1.5632984638214111,2.334865093231201,-1.9413069486618042
1.7102878093719482,-2.1183016300201416,3.4204773902893066,-1.532211422920227,-3.984161376953125,6.098847389221191,-0.8006232976913452,-0.4405559003353119,-0.5084638595581055,-1.7876332998275757
-1.4019534587860107,-1.6941845417022705,3.664811372756958,-1.676414966583252,-4.469479084014893,7.613664150238037,-0.7906642556190491,0.43212631344795227,1.4376537799835205,-2.6300408840179443
-0.5647394061088562,0.14711637794971466,1.0489013195037842,-1.0878413915634155,-4.127218246459961,4.86061954498291,-1.925673484802246,0.6131559014320374,0.05779167637228966,1.0816582441329956
-1.720616340637207,0.2913855016231537,-0.9681254625320435,-2.7106051445007324,-3.312147855758667,8.852742195129395,-0.3066313564777374,-0.23687465488910675,1.7856792211532593,-0.7995567321777344
-1.0842245817184448,-1.8417233228683472,2.8047540187835693,-1.2930324077606201,-4.714888095855713,9.353470802307129,-3.4176571369171143,1.7449655532836914,2.317629337310791,-3.432422161102295
1.430935025215149,-2.9367566108703613,1.1665518283843994,1.095442533493042,-2.8034493923187256,3.9710135459899902,3.38417649269104,-1.2488175630569458,-1.1770745515823364,-2.262155294418335
-0.07680422812700272,-0.29134300351142883,2.2968454360961914,-0.6417626738548279,-3.2474253177642822,4.402468204498291,0.16664187610149384,-1.0320615768432617,1.7001909017562866,-2.9728076457977295
-0.8146631717681885,1.5909755229949951,-0.20767827332019806,-2.937270402908325,-3.4898269176483154,7.174064636230469,-1.7560561895370483,0.14820723235607147,0.39709216356277466,0.6180195212364197
-3.3830604553222656,3.775460958480835,-1.3994020223617554,-3.0856668949127197,-2.304445743560791,6.8904547691345215,-3.5144283771514893,-0.5068283081054688,3.1178395748138428,0.6992528438568115
-2.70579195022583,0.5326279997825623,-1.7937861680984497,-2.4645495414733887,1.0777877569198608,4.798186302185059,-0.4459621012210846,-2.4410133361816406,4.0893707275390625,0.6254996061325073
-1.5241128206253052,-0.8445464372634888,1.6887174844741821,0.5234774351119995,-2.552764892578125,3.8747446537017822,-1.1263772249221802,0.31039825081825256,1.9802840948104858,-2.2875993251800537
-0.477875292301178,-2.6452584266662598,1.436346411705017,-2.000516176223755,-3.7894132137298584,7.896390438079834,-1.350215196609497,-0.07791931182146072,3.566816806793213,-2.3742313385009766
2.224771499633789,-0.8398831486701965,-0.979830265045166,0.8165462613105774,-0.14258718490600586,0.7666909098625183,-0.6137875318527222,-1.2708711624145508,-1.8190799951553345,1.7283577919006348
-0.004715246148407459,0.40116792917251587,-1.3038097620010376,-0.5592719316482544,1.9386829137802124,1.1612820625305176,-0.13516905903816223,-1.6374818086624146,-0.14051884412765503,0.5813474655151367
-0.23644791543483734,2.75142765045166,0.7801047563552856,-0.8138039708137512,-2.810309648513794,3.191161870956421,-1.4601430892944336,1.572682499885559,0.002215031534433365,-3.2053542137145996
1.8543742895126343,1.7425949573516846,-1.0240886211395264,-0.9557516574859619,-0.6380050182342529,2.059880256652832,-0.6801308393478394,-0.9046441912651062,0.2280706912279129,-1.5609370470046997
-1.538245439529419,1.3644198179244995,-1.0450326204299927,-1.349834680557251,-2.4149398803710938,4.249279022216797,0.5872275829315186,-0.43934571743011475,3.4641849994659424,-2.6353585720062256
-2.559354782104492,0.5739476680755615,-2.079054355621338,-1.051409363746643,-2.8245067596435547,7.521975040435791,-3.1142630577087402,-0.003965435549616814,6.281632900238037,-2.769605875015259
-2.254544258117676,-0.9223852753639221,0.6329952478408813,-2.374870538711548,-2.9011945724487305,4.412723064422607,-3.4235785007476807,2.2820675373077393,-0.33670756220817566,5.03173303604126
1.8196460008621216,1.744666337966919,0.5092155337333679,-1.6353402137756348,-1.2082027196884155,0.21687649190425873,-1.5581402778625488,1.1402583122253418,-0.23433290421962738,-0.9772900342941284
-0.3062720000743866,-1.1366314888000488,0.37584275007247925,0.334592342376709,-0.8137426972389221,2.4472484588623047,0.22042419016361237,-0.1469341516494751,0.44046464562416077,-1.2802575826644897
-2.831681251525879,1.1338789463043213,-2.056471586227417,-1.9870153665542603,-2.5664312839508057,9.540376663208008,-1.926040768623352,-0.43573078513145447,3.343754291534424,-1.497571587562561
-2.7374460697174072,-1.557695984840393,-1.977806806564331,-1.346191167831421,-1.405487298965454,6.562421798706055,0.3486124873161316,1.2369630336761475,1.521898627281189,-0.07220600545406342
0.4341694712638855,0.46508297324180603,-1.2516703605651855,-1.0182418823242188,0.6714208126068115,0.2898001968860626,-0.6235800385475159,-1.3170459270477295,-0.8705299496650696,3.438345193862915
