img_path,Amsterdam,Barcelona,Berlin,London,LosAngeles,Milan,NewYork,Paris,Rome,Tokyo,GT,Pred_correct
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/AGLXc4b7sIg.jpeg,0.8040621876716614,-0.45244312286376953,-0.650072455406189,-0.6178666949272156,1.0843111276626587,0.4135405421257019,2.6535186767578125,-1.2771861553192139,-1.4838645458221436,-0.5673072934150696,5,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/6155717042.jpeg,-0.6529694199562073,-0.35083460807800293,0.8201640844345093,-0.047810230404138565,1.9522870779037476,2.366990566253662,0.6696100831031799,-1.187016487121582,-0.7938779592514038,-2.266364336013794,5,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/1157784831325294.jpeg,-3.4738173484802246,4.052038192749023,-0.09582224488258362,-2.7653884887695312,-3.1972501277923584,5.987808704376221,-2.483339309692383,0.593464195728302,4.655266284942627,-3.2778544425964355,5,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/4688412291.jpeg,0.037493057548999786,0.954925000667572,-2.015495777130127,-1.7480719089508057,2.1171658039093018,1.7045711278915405,-0.2902817726135254,-2.0286879539489746,-2.079946517944336,3.6517980098724365,5,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/243643300848880.jpeg,-2.597749710083008,2.2295961380004883,0.4629722833633423,-1.7153400182724,-1.4840494394302368,5.45163631439209,-1.5768742561340332,-0.8872968554496765,2.515604257583618,-1.9288930892944336,5,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/145717352.jpeg,0.4140661358833313,2.146711826324463,-1.0959141254425049,0.4537692964076996,-0.6427622437477112,1.1695454120635986,-1.184285044670105,-1.08952796459198,-0.4255269169807434,0.20779617130756378,5,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/13204341623.jpeg,-1.8100292682647705,0.7472903728485107,-1.8774696588516235,-1.0738987922668457,-0.2598618268966675,0.962456464767456,-1.6897375583648682,0.935359001159668,6.305598258972168,-2.3372385501861572,5,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/5388711044.jpeg,-0.1702480912208557,1.769779920578003,-0.9884812235832214,-0.32795068621635437,-0.09213230013847351,2.065441846847534,-0.6167665719985962,-1.1097760200500488,0.5710358619689941,-0.9458703398704529,5,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/5253328967.jpeg,-2.535970687866211,8.310171127319336,-2.725708484649658,-1.0857924222946167,-1.677545428276062,2.331069231033325,-2.592745542526245,-0.40726932883262634,1.8753938674926758,-0.8794184327125549,5,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/757633814919351.jpeg,-3.2248246669769287,-0.6049625873565674,-2.6053359508514404,-1.6009361743927002,-2.9023563861846924,11.291631698608398,-1.9504214525222778,-1.0176305770874023,4.912875652313232,-1.5522687435150146,5,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/128178185952337.jpeg,0.502441942691803,-0.20062188804149628,-2.4040887355804443,-2.5517868995666504,1.663852572441101,4.2703375816345215,2.8305232524871826,-2.1376073360443115,-1.153916597366333,-0.36058861017227173,5,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/455558608842682.jpeg,-0.6052252054214478,-0.5203107595443726,0.9110249280929565,-2.1237339973449707,-3.260345220565796,6.64909029006958,-2.7074766159057617,0.09796196967363358,2.6603429317474365,-0.76641845703125,5,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/rmSYmjRva_o.jpeg,-0.16289262473583221,-1.4176650047302246,-0.24306222796440125,2.428715705871582,-0.8131966590881348,-0.02624310366809368,2.1856441497802734,0.9150800704956055,-1.559719204902649,-1.3391308784484863,5,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/9948721506.jpeg,-0.961558997631073,1.616555094718933,2.0156490802764893,-1.528909683227539,-2.025313138961792,1.966316819190979,-1.5267101526260376,2.0099596977233887,1.0220893621444702,-2.60819411277771,5,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/43o6omrk41M.jpeg,-3.3233988285064697,-1.7689965963363647,-0.1187017560005188,3.5900983810424805,-1.7546968460083008,2.1128745079040527,1.031991958618164,2.0383684635162354,1.520910620689392,-3.0893988609313965,5,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/488545302460550.jpeg,-1.4440422058105469,-0.45817533135414124,-0.9610758423805237,-0.9339244365692139,-1.911470651626587,5.931647300720215,-0.8323431611061096,0.24978892505168915,1.6618396043777466,-0.9917647838592529,5,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/5989697423.jpeg,-0.9806443452835083,2.9967875480651855,0.7464940547943115,-1.9058821201324463,-0.4382396936416626,3.872575283050537,-2.4418904781341553,-1.0762388706207275,0.5167110562324524,-0.9105234146118164,5,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/4102426899.jpeg,-1.835048794746399,1.8810162544250488,1.239949107170105,-2.2937355041503906,-0.28229081630706787,0.6025329232215881,-1.563838005065918,0.23555345833301544,-0.09245416522026062,2.47576642036438,5,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/1143460266129833.jpeg,-0.970919668674469,0.050826266407966614,1.124056339263916,-0.49932560324668884,-3.1081833839416504,3.6158459186553955,-0.9605901837348938,0.3413933515548706,1.0737340450286865,-0.380568265914917,5,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/ThYuuYvNFdc.jpeg,-2.135589122772217,-0.6147109866142273,-0.9685582518577576,-1.7089917659759521,4.493378639221191,0.31109631061553955,0.3170138895511627,-0.6836003661155701,0.08651591837406158,1.3578510284423828,5,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/8900891601.jpeg,-1.0198453664779663,0.748710036277771,-1.3531825542449951,0.41519615054130554,-2.412984609603882,0.6523637175559998,-1.160622477531433,5.624270915985107,0.7156069874763489,-2.8569982051849365,5,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/4913957091.jpeg,0.5442484617233276,1.0123428106307983,-0.8148312568664551,-0.4826172888278961,0.49522361159324646,1.2457789182662964,-0.490011990070343,-0.9791807532310486,-0.5074470639228821,0.10452160239219666,5,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/4051447054936831.jpeg,-2.273892402648926,-2.100792169570923,-0.6410773992538452,-1.3051562309265137,-4.049510955810547,8.943615913391113,-0.5770782232284546,-0.3084198832511902,3.325073719024658,-0.11388202011585236,5,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/213366853931857.jpeg,-3.2356016635894775,-1.8083467483520508,-1.0994075536727905,-1.930841326713562,-0.2088714987039566,7.330931186676025,0.0817909687757492,-0.7155076265335083,2.451634168624878,-0.1540984809398651,5,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/512529876412084.jpeg,-1.3080196380615234,0.7062205672264099,-2.1534852981567383,-1.9577397108078003,0.6574205756187439,4.0623860359191895,-2.0890419483184814,0.835123598575592,1.0445317029953003,0.6401972770690918,5,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/589359265374903.jpeg,-2.3068628311157227,-2.7992782592773438,-0.2012447714805603,-0.6051843166351318,-0.0009522503241896629,6.936428070068359,0.19332312047481537,-0.6223349571228027,2.7403039932250977,-2.7323505878448486,5,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/9115926551.jpeg,-1.3517730236053467,0.7019811272621155,-0.6581272482872009,-0.41068121790885925,1.667415738105774,0.17091026902198792,0.9517636299133301,-1.2604187726974487,-0.8254541754722595,1.167675256729126,5,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/467268186.jpeg,-0.5602592825889587,-1.8954792022705078,0.17554563283920288,0.588896632194519,-2.595797538757324,0.7031547427177429,1.0086159706115723,1.6212217807769775,-1.842536211013794,3.3314220905303955,5,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/1207107399733552.jpeg,-2.5453317165374756,-0.0014896367210894823,1.0012112855911255,0.31901973485946655,-2.290357828140259,4.978936672210693,-1.7082743644714355,-0.9602640271186829,2.4977076053619385,-0.9765775203704834,5,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/789569058361143.jpeg,-2.6917195320129395,-1.0343539714813232,-0.5638619065284729,-1.1203571557998657,0.6286978721618652,6.676138401031494,1.0607725381851196,-1.6966166496276855,2.361112594604492,-2.9271435737609863,5,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/801019127478016.jpeg,-0.5580971837043762,0.30867519974708557,-0.3733617067337036,0.568915069103241,-1.139129877090454,1.0078240633010864,2.2041780948638916,0.495737761259079,-0.5027306079864502,-1.8781676292419434,5,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/2442885678.jpeg,-0.20305652916431427,-0.366603821516037,2.487811803817749,-0.6074690222740173,-3.7801015377044678,1.6459770202636719,0.2885827124118805,3.9694550037384033,-0.25881266593933105,-3.571800470352173,5,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/496817198019178.jpeg,-3.359105348587036,2.490337610244751,-4.1744256019592285,1.4429571628570557,2.1255133152008057,2.4899492263793945,-0.817467987537384,-0.3145591914653778,2.992647409439087,-2.1356756687164307,5,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/5818782038.jpeg,1.855831503868103,1.2848705053329468,-1.7601618766784668,-0.02655714750289917,0.7761425375938416,0.2550625205039978,0.2826257348060608,-1.6940068006515503,-0.6916847229003906,-0.027473680675029755,5,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/960622787810721.jpeg,2.078834295272827,0.37234893441200256,2.1018970012664795,0.03505316004157066,-4.169487476348877,7.814121246337891,-2.5904791355133057,-2.5300889015197754,0.8937504291534424,-3.507080316543579,5,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/8405191209.jpeg,-0.02026902511715889,0.18000192940235138,0.03700638934969902,0.6666279435157776,0.7093731760978699,-0.04447171092033386,-0.4737391769886017,-1.340909719467163,-1.5537875890731812,2.0654077529907227,5,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/1370516363.jpeg,1.2109431028366089,0.32190361618995667,-1.8488667011260986,-1.0291450023651123,3.8286290168762207,-0.08907519280910492,-0.7049000859260559,0.016674550250172615,-0.9197174310684204,-0.8854542970657349,5,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/468142634413836.jpeg,-2.5640933513641357,0.11132872849702835,-0.9659931063652039,-1.0637513399124146,-2.810981035232544,8.961910247802734,-2.3645577430725098,-1.4831331968307495,3.2520523071289062,-0.42023688554763794,5,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/13720200133.jpeg,1.5910091400146484,0.06397150456905365,-0.23806636035442352,-0.4388926923274994,0.2633437216281891,1.1450873613357544,-0.5353345274925232,-0.9995651841163635,-1.6069494485855103,0.7018610835075378,5,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/4059956614026491.jpeg,-2.7002007961273193,0.04192868620157242,-0.9249991774559021,-0.7592812180519104,1.6046139001846313,2.6038334369659424,-1.4795489311218262,-0.11708199977874756,3.6930551528930664,-1.7117223739624023,5,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/818011435481898.jpeg,-3.7785346508026123,-1.072176218032837,-1.778080940246582,-0.9883761405944824,0.617756187915802,7.471596717834473,-0.4443627893924713,-1.957498550415039,1.9781259298324585,0.599116861820221,5,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/5096737025.jpeg,-1.4649423360824585,2.935021162033081,-1.5707547664642334,-1.553047776222229,0.4204653203487396,5.661628246307373,-1.9262014627456665,-3.2825567722320557,0.25329700112342834,1.2393147945404053,5,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/5350695148338907.jpeg,-3.348834991455078,1.2713921070098877,1.2950257062911987,-2.0651490688323975,-2.0898513793945312,3.8432953357696533,-3.131922721862793,3.043239116668701,1.457938313484192,-0.5929712653160095,5,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/1959526204200178.jpeg,-2.4795422554016113,1.7268427610397339,-1.0431654453277588,-1.6664767265319824,-2.371068000793457,7.810807704925537,-2.5103132724761963,0.7325192093849182,3.2703824043273926,-3.074201822280884,5,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/1364952780546158.jpeg,-2.7732179164886475,-0.5171443223953247,-0.1884034126996994,-0.8616716265678406,-1.0663024187088013,6.434473991394043,-0.7651087641716003,1.6829380989074707,1.555481195449829,-3.097032070159912,5,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/188078686499973.jpeg,0.8956632018089294,-1.5426983833312988,-0.44517993927001953,4.662725448608398,-2.5922694206237793,1.5510905981063843,-1.2501914501190186,-0.46196186542510986,-1.7989896535873413,1.2126426696777344,5,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/291778312472929.jpeg,-2.03421950340271,1.7236928939819336,-1.4671878814697266,-3.305861473083496,-1.083867073059082,8.7997407913208,-2.515307664871216,-0.24779461324214935,2.3589749336242676,-1.592660665512085,5,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/246549853913697.jpeg,-0.9877336621284485,-1.4857027530670166,0.08333286643028259,-1.142359972000122,-4.063880920410156,10.038396835327148,-2.9807403087615967,-0.18196876347064972,2.3613603115081787,-0.91670823097229,5,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/rPcemJgftMA.jpeg,0.041705094277858734,-2.49924373626709,-0.8068825006484985,-2.3264949321746826,-3.0477683544158936,8.39255428314209,-2.8622751235961914,-0.5648019313812256,7.449390888214111,-4.0430216789245605,5,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/1381826592181258.jpeg,-3.0621423721313477,-0.22680030763149261,0.00299261137843132,-2.633420705795288,-2.7178711891174316,8.550891876220703,-1.0278180837631226,0.9699702858924866,3.568268060684204,-2.9770519733428955,5,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/6848278381.jpeg,-0.4552021324634552,3.4088594913482666,-1.1501342058181763,-0.25843551754951477,0.7143908143043518,1.6000406742095947,-0.33130723237991333,-1.4230599403381348,-0.6336879730224609,-1.193206787109375,5,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/2775535675.jpeg,-1.1260896921157837,-1.2142869234085083,1.1731828451156616,-1.4425491094589233,-1.8463351726531982,4.701298713684082,-0.07757415622472763,-1.4652485847473145,3.4634640216827393,-1.6137412786483765,5,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/532761487741538.jpeg,-0.5782555341720581,-2.0195443630218506,0.640724778175354,-0.667676568031311,-1.9355970621109009,5.36586856842041,0.4662697911262512,-0.37396252155303955,0.44397127628326416,-1.0335180759429932,5,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/6268922969.jpeg,0.5663483142852783,0.43559935688972473,-0.4309219717979431,-1.4340540170669556,0.4713229238986969,1.9530669450759888,-0.36466631293296814,-0.4743663966655731,-1.2055212259292603,0.59002286195755,5,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/925437044667290.jpeg,-0.9190027117729187,-0.5688864588737488,0.8470832109451294,-0.0691971555352211,-4.176323890686035,5.453653335571289,-1.8667925596237183,3.223039150238037,0.13981182873249054,-2.4222023487091064,5,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/904416983462703.jpeg,-3.5753214359283447,2.5461785793304443,-3.266857385635376,-3.1142849922180176,0.9222292304039001,6.66416072845459,-0.42907044291496277,0.7589661478996277,2.701416015625,-2.6642520427703857,5,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/606436291.jpeg,-0.6189273595809937,1.9159506559371948,-0.6085466742515564,-0.030669359490275383,-0.0945688784122467,1.6056078672409058,-0.4973944425582886,-0.5516926050186157,0.15690667927265167,-1.1119927167892456,5,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/211290900484079.jpeg,-1.6348003149032593,0.6519054770469666,0.040295761078596115,-1.8789058923721313,-3.0382659435272217,7.218774318695068,-3.466708183288574,1.4990925788879395,2.270857334136963,-1.6750962734222412,5,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/913600716144064.jpeg,-2.545057535171509,0.715820848941803,-2.3003008365631104,-2.2170052528381348,-0.6692595481872559,10.585077285766602,-1.2835988998413086,-1.7627627849578857,2.273261308670044,-1.8274199962615967,5,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/13734893653.jpeg,-3.030535936355591,-0.9971556067466736,-0.4473990201950073,0.27181291580200195,2.0089123249053955,1.9843279123306274,1.667726993560791,0.7055733799934387,-0.22482268512248993,-1.3761005401611328,5,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/509260660247936.jpeg,-2.348853349685669,-1.5664499998092651,-1.5493206977844238,-3.0437495708465576,-2.6036884784698486,10.597731590270996,-0.3302914798259735,-2.030550241470337,3.398320436477661,0.14310778677463531,5,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/305903344383829.jpeg,-1.4090925455093384,4.055189609527588,0.6816028356552124,-3.8072996139526367,-3.1214892864227295,7.144343852996826,-4.557474136352539,0.4477348327636719,2.4225234985351562,-1.5691502094268799,5,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/475252997067189.jpeg,-3.155308961868286,-1.0004667043685913,-1.9209260940551758,-1.5490959882736206,2.7454681396484375,3.0481457710266113,1.460307002067566,-0.952289879322052,1.2170391082763672,0.6765079498291016,5,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/516713386121683.jpeg,-0.5859748125076294,-0.8142173886299133,2.0726850032806396,1.854824423789978,-2.89296555519104,4.216125011444092,-0.549288809299469,0.3910439610481262,-0.8745970129966736,-2.8100693225860596,5,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/4886009305.jpeg,0.9165742993354797,1.2179778814315796,-1.0302886962890625,-0.7261751294136047,0.799777626991272,0.42296305298805237,-0.6769059300422668,-0.8721073865890503,-0.17321711778640747,0.11818189918994904,5,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/vw7FgMMGA9I.jpeg,0.3591759204864502,-2.2527236938476562,1.3227663040161133,-0.7081953883171082,-4.007099628448486,9.130038261413574,-0.7914906740188599,-2.331141948699951,3.071646213531494,-3.8160407543182373,5,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/766430194240737.jpeg,-2.7404356002807617,1.3839622735977173,-3.097189426422119,-3.5359044075012207,-2.7330715656280518,13.595159530639648,-2.071033239364624,-3.3753013610839844,5.875421047210693,-2.358659029006958,5,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/5386835651.jpeg,-1.6670658588409424,1.0492106676101685,-1.8005425930023193,-2.3409414291381836,-1.394192099571228,6.77095890045166,-2.4756572246551514,-1.223313808441162,3.555868625640869,-0.15879681706428528,5,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/4582683914.jpeg,1.3439671993255615,0.18583519756793976,0.03139728307723999,-0.2028835564851761,0.4014991819858551,0.9096726179122925,-0.5836431980133057,-0.6147369742393494,-0.09560634195804596,-1.3573144674301147,5,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/7975955609.jpeg,0.5563663244247437,0.5019179582595825,-1.851940631866455,-0.8141076564788818,1.9437586069107056,1.0552483797073364,-0.9170304536819458,-1.4931676387786865,-1.4195009469985962,2.607602119445801,5,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/pw2_stEt_Gs.jpeg,-1.9783416986465454,0.1262422800064087,-0.5653355121612549,-2.1333541870117188,1.2363440990447998,3.918302536010742,-0.29057884216308594,-0.9504486918449402,1.0339248180389404,-0.2644745111465454,5,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/466827177950663.jpeg,-3.310560941696167,0.45059335231781006,-2.949265718460083,-2.126657485961914,-0.19503067433834076,6.37807035446167,-0.9338427186012268,-1.135890007019043,2.808187961578369,1.9685930013656616,5,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/F7kgfzxxRJA.jpeg,1.2063707113265991,-2.5651087760925293,2.988874673843384,-1.070317029953003,-3.4499781131744385,5.0551228523254395,-0.8891464471817017,-0.006773186847567558,0.7884097695350647,-2.179879903793335,5,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/295736195353835.jpeg,-1.634066104888916,0.06955777853727341,-2.3890609741210938,-2.6377885341644287,-4.060434818267822,11.71839714050293,-3.2154290676116943,-0.47064319252967834,3.684846878051758,-0.3326875567436218,5,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/LmEMK0vnYs0.jpeg,2.9486963748931885,-2.393756866455078,0.7737974524497986,0.5643776059150696,-3.3638460636138916,1.246904730796814,-0.8431202173233032,-0.165299192070961,0.9041165113449097,-0.22751690447330475,5,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/518387579197989.jpeg,2.004599094390869,-2.721670150756836,2.6998205184936523,-2.0801448822021484,-3.4807040691375732,4.279231548309326,-2.0094971656799316,-0.5313578248023987,3.1730127334594727,-1.6394612789154053,5,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/255656383014451.jpeg,-1.6866878271102905,-2.287302017211914,0.127365842461586,-1.233352780342102,-1.6257582902908325,7.549169540405273,0.3723087012767792,-1.296108365058899,1.959847092628479,-1.1814007759094238,5,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/325812502489976.jpeg,-2.4287469387054443,-1.8316984176635742,-1.7570346593856812,-2.1596357822418213,-1.5124636888504028,10.753355026245117,-1.8686561584472656,-2.1625311374664307,3.704197406768799,-0.06768926233053207,5,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/1815673871975596.jpeg,-3.245189905166626,0.6425225734710693,3.605912208557129,-3.408625364303589,-2.336249828338623,7.607964038848877,0.09289237856864929,-2.116264581680298,2.8104426860809326,-2.9938366413116455,5,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/602659217358898.jpeg,-3.9455792903900146,0.46389040350914,-2.1867358684539795,-2.167835235595703,-0.7684383988380432,9.409173965454102,-2.743074655532837,1.0351377725601196,3.3073570728302,-1.872401237487793,5,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/317778256612179.jpeg,-0.4875372648239136,-0.8311798572540283,2.2316677570343018,-0.09304814785718918,-3.9356746673583984,4.753604888916016,-0.9182568192481995,0.0701671689748764,0.6872607469558716,-1.3090660572052002,5,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/_4RqkTPC_0Y.jpeg,-2.1531853675842285,-0.055149659514427185,-0.9455655217170715,-1.8285640478134155,-1.0514825582504272,4.643492698669434,-1.2744501829147339,-0.9143475890159607,5.257437705993652,-1.413769006729126,5,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/1974107646081036.jpeg,-3.352648973464966,0.06851035356521606,-1.266129493713379,-2.6084041595458984,-1.3453023433685303,9.124959945678711,-0.8351072072982788,-1.2447516918182373,1.998108983039856,0.26248782873153687,5,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/p_nwAR61zoE.jpeg,-1.8617286682128906,-2.583632469177246,0.26162123680114746,-1.4014573097229004,-2.445875883102417,6.410957336425781,-1.0031487941741943,0.13344840705394745,3.6415090560913086,-0.9667613506317139,5,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/3679328752.jpeg,-0.641326904296875,0.1038341149687767,-0.252191960811615,-0.8102932572364807,-0.2751162648200989,1.192658543586731,0.9606056809425354,0.9749384522438049,-0.030260875821113586,-1.2662004232406616,5,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/2639531836.jpeg,-1.9099167585372925,0.9361671805381775,-1.8535242080688477,-1.4213629961013794,-0.09852250665426254,6.839083671569824,-1.1522282361984253,-1.2904006242752075,1.4701271057128906,-1.3529056310653687,5,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/305385271204536.jpeg,-3.997739791870117,0.6992098093032837,-2.31410813331604,-2.0621070861816406,0.18485236167907715,6.121819496154785,-2.548517942428589,2.0467300415039062,2.793006420135498,-0.12945838272571564,5,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/l1IzrO4rpwA.jpeg,0.6008780598640442,-1.0125162601470947,-0.9976426959037781,0.17916928231716156,-2.3324952125549316,4.015373706817627,0.8777550458908081,-0.40786975622177124,-0.7606105208396912,-0.2884806990623474,5,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/13979521243.jpeg,-1.2456904649734497,-0.4864765405654907,-1.5165929794311523,-1.4422369003295898,-0.6955143809318542,7.708540916442871,-1.7223924398422241,-1.4316356182098389,2.1571550369262695,-1.1702444553375244,5,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/375611698.jpeg,3.11525559425354,-1.4515135288238525,1.2125858068466187,0.3168463110923767,-1.3283709287643433,1.5768215656280518,1.9779590368270874,-1.8160394430160522,0.15989406406879425,-3.439277410507202,5,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/2695201874.jpeg,0.01349105965346098,1.4317694902420044,0.36256465315818787,-1.277103066444397,0.47174790501594543,0.5618749856948853,-0.20217935740947723,-0.018462881445884705,-0.046176325529813766,-1.4848103523254395,5,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/5179414177.jpeg,-3.4937400817871094,-0.004806204233318567,-0.7916735410690308,-2.355646848678589,-0.9720213413238525,6.533984184265137,-1.839842677116394,0.7749976515769958,3.187856435775757,-0.7758804559707642,5,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/4872100525.jpeg,0.6582511067390442,0.19802947342395782,-1.1633508205413818,-0.6539629697799683,-0.06346523761749268,1.455647349357605,0.09275706857442856,-1.847084403038025,0.40237390995025635,1.4828416109085083,5,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/5894245883.jpeg,0.5340563058853149,0.930026650428772,-1.277618408203125,-1.066796064376831,1.0186816453933716,1.249180555343628,-0.6297954320907593,-1.412647008895874,-0.7530157566070557,1.4704093933105469,5,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Milan/6796183907.jpeg,-1.0801390409469604,-1.0313167572021484,-1.128929853439331,-1.804540991783142,-0.9280255436897278,7.812885761260986,-0.8318339586257935,0.18136239051818848,0.7029571533203125,-1.7300070524215698,5,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/5697356573.jpeg,-1.1903382539749146,3.098762273788452,-1.3487659692764282,-2.385143518447876,4.153584957122803,0.26052889227867126,-0.8582738041877747,-2.1570591926574707,0.6419543027877808,-0.0366070419549942,6,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/fD03koBn3JY.jpeg,-2.421379327774048,-0.8963032364845276,1.393355369567871,-0.9203295707702637,0.052388548851013184,0.5405210852622986,1.1773256063461304,2.878873348236084,-0.7595380544662476,-0.9578931927680969,6,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/206042121188358.jpeg,-5.012042999267578,-1.5343657732009888,-2.449026107788086,-0.45607686042785645,7.332012176513672,-1.8532307147979736,11.320823669433594,-2.4139482975006104,-2.880664348602295,-1.029043197631836,6,1
