Amsterdam,Barcelona,Berlin,London,LosAngeles,Milan,NewYork,Paris,Rome,Tokyo,GT,pred
-3.331596612930298,1.6535736322402954,-2.017451286315918,-2.8276312351226807,9.247838973999023,-1.2809498310089111,1.9225835800170898,-2.0762577056884766,-0.6350439786911011,-0.1993381381034851,4,1
-2.689028024673462,0.1582493782043457,-1.320149302482605,-2.760300397872925,8.779719352722168,-1.280140995979309,2.9428634643554688,-1.7959978580474854,-0.9482446312904358,-0.6218449473381042,4,1
1.006350040435791,-0.1852130889892578,0.33335790038108826,1.1418098211288452,-1.0192838907241821,1.3260997533798218,-0.5273711681365967,0.23801474273204803,-1.1849753856658936,-1.1095179319381714,4,0
-3.4500319957733154,0.009563754312694073,-1.3368884325027466,-0.862463653087616,7.996081829071045,-1.7134565114974976,1.3596999645233154,-0.6696017384529114,-1.9117478132247925,1.173656940460205,4,1
-0.9111354947090149,3.179633378982544,-2.450073480606079,-1.0968329906463623,-0.7517261505126953,0.8225902318954468,-2.09486985206604,4.943614482879639,-0.0009508244693279266,-2.285370111465454,4,0
-1.2640659809112549,-0.15708984434604645,-1.5823005437850952,-0.5960434079170227,2.4665567874908447,-0.14235812425613403,0.00583359319716692,-0.1914546936750412,1.2202208042144775,0.5159739851951599,4,1
-2.690241813659668,1.184299349784851,-1.7344567775726318,-1.7299286127090454,7.094079494476318,-1.6016026735305786,0.847511351108551,-1.6644665002822876,-1.3386163711547852,1.8497449159622192,4,1
-2.9877798557281494,0.7695668339729309,-2.6423540115356445,-2.182353973388672,7.518607139587402,-1.1680793762207031,1.822130560874939,-0.8068923354148865,0.4405179023742676,-0.21427088975906372,4,1
-3.197758674621582,1.253695011138916,-2.4433836936950684,-1.8353619575500488,4.4309401512146,-0.3058459460735321,1.1276495456695557,1.3964800834655762,-0.3220478892326355,0.42025870084762573,4,1
-2.6835405826568604,-1.3507287502288818,-1.1434431076049805,-0.9358884692192078,8.345211029052734,-1.682560920715332,4.185179233551025,-2.1331422328948975,-1.7761081457138062,-0.35500437021255493,4,1
-1.005157232284546,1.1050174236297607,-1.323330283164978,0.11345192790031433,0.43784424662590027,0.16065649688243866,0.6473166942596436,0.9148832559585571,-1.1223342418670654,-0.05087205767631531,4,0
-2.910517930984497,0.8265571594238281,-4.289834022521973,-1.7405472993850708,5.511148929595947,-1.3399770259857178,2.4818344116210938,-1.6738073825836182,-0.788930356502533,4.712062358856201,4,1
-5.758445739746094,0.8096963167190552,-4.678853511810303,-3.6712117195129395,13.622798919677734,-2.6112582683563232,5.2372894287109375,-2.9150595664978027,-0.8827008008956909,2.281684160232544,4,1
-2.5173089504241943,3.822838068008423,-3.6960959434509277,-2.464578628540039,4.708001136779785,-0.008059239014983177,-0.8737197518348694,-2.4792792797088623,1.0522620677947998,2.960277795791626,4,1
-1.8365060091018677,0.6540845632553101,-1.2306957244873047,-1.5621137619018555,3.4509785175323486,-0.014528414234519005,0.2563617527484894,-0.9683191180229187,1.1819685697555542,0.4764227867126465,4,1
-3.3393099308013916,2.503337860107422,-3.437868595123291,-0.8399096131324768,8.324482917785645,-1.6799006462097168,0.2903701364994049,0.023877454921603203,0.4072725772857666,-2.0012359619140625,4,1
-1.9809365272521973,4.861780166625977,-2.8568966388702393,-2.264601707458496,3.8671646118164062,-0.4054655432701111,-1.1244179010391235,0.8673292398452759,0.25550878047943115,-1.446937084197998,4,0
1.6215965747833252,-0.42420461773872375,-0.9747169017791748,-0.4045003056526184,3.4683985710144043,-0.3690298795700073,-0.23399417102336884,-1.939996361732483,-2.4267666339874268,1.7328412532806396,4,1
-2.2482922077178955,1.9180163145065308,0.6480848789215088,-1.2438547611236572,2.676461696624756,-0.2056758552789688,-0.5942109823226929,-0.41922667622566223,1.5588754415512085,-2.048224449157715,4,1
-4.091557502746582,0.7394326329231262,-2.5868704319000244,-3.368029832839966,11.115039825439453,-1.7308577299118042,3.2770473957061768,-1.994702935218811,-0.6318998336791992,-0.1950942724943161,4,1
-0.5165640115737915,0.9831090569496155,-1.0236798524856567,-0.46922212839126587,1.8811081647872925,-0.4026166498661041,1.1330347061157227,-0.905094563961029,-0.5079120993614197,0.2211650162935257,4,1
-2.3275058269500732,0.5713062882423401,-2.374732732772827,-1.5512590408325195,6.572207450866699,-0.659804105758667,3.5982604026794434,-2.772620916366577,-1.371335506439209,0.7217923402786255,4,1
-0.019330095499753952,-1.484290599822998,-1.3127480745315552,0.6612569093704224,2.7823359966278076,-0.8749956488609314,2.867220878601074,-1.8770816326141357,-2.9447426795959473,2.4589996337890625,4,0
-4.2270002365112305,-0.6130096316337585,-2.3493638038635254,-1.9886325597763062,15.592473983764648,-2.855048656463623,2.609391689300537,-3.173978805541992,-1.3513578176498413,-0.9800141453742981,4,1
-4.088990211486816,1.3032077550888062,-3.085132360458374,-2.3789429664611816,8.905540466308594,-1.1882013082504272,4.634994983673096,-1.7791252136230469,-0.06741510331630707,-1.7366342544555664,4,1
-3.8736724853515625,1.6862127780914307,-2.8330259323120117,-3.119211435317993,9.165302276611328,-1.2072131633758545,0.3358272910118103,-1.4684240818023682,1.3941502571105957,0.32824575901031494,4,1
-3.1372742652893066,-0.6632751822471619,-1.348004698753357,-1.9757436513900757,6.641931056976318,0.029031002894043922,7.7576704025268555,-1.6865631341934204,-3.0672414302825928,-1.898887276649475,4,0
0.9660055041313171,0.5052715539932251,-0.8843345046043396,-0.6025586128234863,2.3685858249664307,0.46984145045280457,0.2897949516773224,-1.7114464044570923,-1.1381152868270874,-0.12662170827388763,4,1
0.7086104154586792,1.5182558298110962,-1.9828158617019653,-0.7716600894927979,2.9339163303375244,1.152022123336792,-1.500625729560852,-1.345436692237854,0.10607974231243134,-0.6546952128410339,4,1
-2.4202284812927246,1.841692328453064,-2.210970163345337,-0.7763968110084534,6.2093505859375,-0.8796232342720032,0.327879399061203,-1.1918485164642334,-0.7350835204124451,0.4851762056350708,4,1
-2.634572744369507,1.3236957788467407,-2.6857903003692627,-1.7300047874450684,6.419247150421143,0.6352646946907043,1.1359570026397705,-1.6460390090942383,0.20393790304660797,-0.46455639600753784,4,1
-4.229780197143555,2.5671892166137695,-3.5611281394958496,-3.091184377670288,12.096177101135254,-1.6935524940490723,2.856593608856201,-2.71647047996521,-1.8625365495681763,0.4553952217102051,4,1
-3.708005666732788,2.7381863594055176,-3.217191457748413,-1.6907097101211548,7.080233573913574,-0.12089606374502182,-0.02689369022846222,-1.3196983337402344,2.7573599815368652,-2.133751392364502,4,1
0.41724398732185364,0.1238926574587822,-0.2751210629940033,-0.40800386667251587,0.2018919289112091,0.3717682361602783,0.6721882224082947,-1.0412614345550537,-1.524154543876648,1.3799870014190674,4,0
-2.684242010116577,0.4642505347728729,-2.1621878147125244,-1.2121950387954712,6.364341735839844,0.9027566313743591,2.4729440212249756,-0.9053261280059814,-0.45671752095222473,-2.07051682472229,4,1
-3.6176133155822754,-0.8570950031280518,-1.9396438598632812,-2.463151454925537,7.902719020843506,-2.2231545448303223,4.9697957038879395,1.019115686416626,-1.5826369524002075,-0.8655943274497986,4,1
-2.2365176677703857,0.36390042304992676,-1.6230324506759644,-2.042484760284424,7.3088226318359375,-2.522594451904297,2.0715675354003906,-0.9398454427719116,-2.0207295417785645,2.2809293270111084,4,1
-3.056173324584961,-0.19701538980007172,-2.1010947227478027,-2.304518461227417,8.632852554321289,-0.4058672785758972,2.03054141998291,-1.6435390710830688,0.5138246417045593,-0.6460784673690796,4,1
-3.419097423553467,0.3205086588859558,-2.3762495517730713,-2.4642043113708496,7.851665496826172,-0.6353623270988464,2.375600814819336,-1.315900444984436,0.36919841170310974,-0.3261083960533142,4,1
-0.8755272626876831,-0.3310348391532898,-2.020587205886841,1.3072267770767212,3.224902391433716,0.10916022211313248,1.2090166807174683,-1.0417966842651367,0.46924906969070435,-1.6676464080810547,4,1
0.2514330744743347,-0.043243877589702606,1.4532582759857178,-0.5910313725471497,0.5980578660964966,-1.634791374206543,1.2172266244888306,-0.9710785746574402,-1.599535584449768,1.632523536682129,4,0
-1.2800830602645874,0.17215824127197266,-2.809974431991577,-0.5123559236526489,2.743961811065674,-1.015203595161438,2.1720714569091797,-0.611328661441803,-2.3971550464630127,4.116759300231934,4,0
-3.380474805831909,1.4703025817871094,-2.913013458251953,-1.2556496858596802,9.425336837768555,-1.7493387460708618,2.0623812675476074,-1.8713501691818237,-0.6584394574165344,-0.4153636693954468,4,1
0.12927961349487305,-0.21762384474277496,-0.5884416699409485,0.4902004301548004,1.7926706075668335,1.2387316226959229,0.5767729878425598,-0.6503493785858154,-0.036354485899209976,-2.615309715270996,4,1
-3.1533894538879395,-1.230465292930603,1.0845531225204468,-1.9619003534317017,7.188920974731445,-2.3387179374694824,6.515421390533447,0.7111762166023254,-2.938108205795288,-3.3289294242858887,4,1
-1.909655213356018,-0.9490997791290283,-1.2207211256027222,-0.7042514681816101,4.904933929443359,-0.8431519865989685,3.3801493644714355,-1.591084599494934,-2.33463978767395,1.9712508916854858,4,1
-3.6860249042510986,0.8547229766845703,-2.5585789680480957,-2.76399564743042,10.694828033447266,-1.1102386713027954,2.838442802429199,-1.9736958742141724,-1.2060182094573975,-0.3045930862426758,4,1
-2.7541451454162598,1.37663733959198,-2.198303699493408,-2.478557825088501,7.7155537605285645,-1.0640991926193237,2.5178165435791016,-2.269134759902954,-0.1732124239206314,-0.11404263973236084,4,1
0.8912367820739746,0.31138527393341064,-0.7574719190597534,-0.24932211637496948,0.7505985498428345,-0.9139522910118103,3.087768316268921,-1.269262671470642,-1.8657679557800293,-0.001981440931558609,4,0
-3.5385172367095947,1.854636549949646,-3.1424155235290527,-1.3487322330474854,8.769304275512695,-1.5922502279281616,1.3115503787994385,-1.7023371458053589,-0.34591683745384216,0.15745294094085693,4,1
-4.340706825256348,1.0986236333847046,-3.2998194694519043,-3.9402546882629395,11.801353454589844,-1.9236584901809692,1.713240146636963,-2.1869401931762695,-0.5444192886352539,2.3551952838897705,4,1
-2.8237297534942627,2.230522632598877,-2.471888542175293,-2.708411455154419,8.443109512329102,-0.42113861441612244,1.4866135120391846,-2.1084189414978027,0.5223827958106995,-1.970557689666748,4,1
-3.6937599182128906,1.7237476110458374,-2.486363172531128,-2.408130168914795,10.670416831970215,-1.8739044666290283,2.196321964263916,-2.2932093143463135,-0.08396835625171661,-1.1651016473770142,4,1
-3.513363838195801,0.5748931169509888,-2.2893259525299072,-1.5249584913253784,8.574859619140625,-0.9141194224357605,2.312981367111206,-1.3360008001327515,-0.594292163848877,-0.9661530256271362,4,1
-4.679897308349609,1.2331998348236084,-0.8063722848892212,-2.461473226547241,7.968069076538086,-1.3471016883850098,6.464529991149902,-2.902472972869873,-2.9898619651794434,0.1326034963130951,4,1
-2.89487886428833,2.2422990798950195,-2.5459725856781006,-2.3133318424224854,8.256109237670898,-0.9635552763938904,0.009914756752550602,-1.4890464544296265,0.8468624949455261,-0.5943685173988342,4,1
-1.6420092582702637,0.32941290736198425,-1.7789466381072998,-1.8062729835510254,7.590734481811523,-1.9339983463287354,2.1945149898529053,-2.1487879753112793,-2.5309855937957764,2.087522268295288,4,1
-2.8630001544952393,2.1926190853118896,-3.055640459060669,-2.0569796562194824,9.751274108886719,-2.6426875591278076,2.8215420246124268,-2.619884967803955,-1.2921878099441528,0.08994410932064056,4,1
-3.11867618560791,1.8932231664657593,-2.4988834857940674,-2.5464117527008057,6.461708068847656,-1.0375189781188965,0.6569108963012695,-1.973697304725647,-1.846104383468628,5.014657974243164,4,1
-3.051185369491577,1.385373592376709,-1.7797911167144775,-2.4709208011627197,7.028087615966797,-1.1895577907562256,1.799027442932129,-1.8176872730255127,-0.8611348867416382,1.5381245613098145,4,1
-3.0756993293762207,0.30784502625465393,-2.235872268676758,-1.9164682626724243,7.8695573806762695,-1.0807987451553345,4.834148406982422,-2.0710582733154297,-1.2838308811187744,-0.6800799369812012,4,1
-0.05378571152687073,-0.7288280725479126,0.40903615951538086,0.8065027594566345,0.005342046730220318,-1.0413190126419067,1.4244333505630493,-0.47520726919174194,-2.790255308151245,2.7911007404327393,4,0
-1.490817666053772,0.9863675832748413,-0.2046494036912918,1.3421276807785034,1.3448643684387207,0.2544724643230438,0.5233668088912964,1.0923986434936523,-0.32234638929367065,-3.4608592987060547,4,1
-4.069432258605957,1.3800603151321411,-3.2655012607574463,-2.7956204414367676,13.491327285766602,-2.1052513122558594,2.81325364112854,-2.9257681369781494,-0.6448732018470764,-1.1150572299957275,4,1
-3.179788827896118,1.666792631149292,-2.232314348220825,-2.980832099914551,10.387466430664062,-1.194482445716858,1.29477858543396,-2.0089187622070312,-0.04111102595925331,-1.1988966464996338,4,1
-2.987393856048584,1.766230583190918,-1.687925100326538,-2.444727897644043,6.839537620544434,-1.0878041982650757,1.2787096500396729,0.053379595279693604,0.5148553252220154,-2.095118761062622,4,1
-1.4904348850250244,0.13314199447631836,-0.13533009588718414,-2.351925849914551,2.472853660583496,0.6874473094940186,0.1100567877292633,-0.17010116577148438,-0.4451761841773987,2.0647590160369873,4,1
-4.2734055519104,5.502753734588623,-1.5617765188217163,-4.184836387634277,7.349924087524414,-1.7590134143829346,2.3949501514434814,1.1408681869506836,-0.8900467753410339,-3.230404853820801,4,1
-4.399490833282471,1.9497820138931274,-2.5202486515045166,-3.2499818801879883,11.066787719726562,-2.036191940307617,2.0182008743286133,-1.8739389181137085,0.3103415071964264,-1.0550378561019897,4,1
-2.7705013751983643,1.373200535774231,-2.0151729583740234,-2.416876792907715,8.372279167175293,-1.076586365699768,1.5405943393707275,-1.7648299932479858,0.3275001645088196,-1.294291615486145,4,1
-0.9271650910377502,0.6621021032333374,-1.6523818969726562,-0.8955283761024475,2.8620541095733643,0.3108946681022644,0.788170337677002,-1.4206453561782837,-0.6845553517341614,1.2760086059570312,4,1
1.0320008993148804,0.892253041267395,0.412418007850647,1.2906949520111084,0.9676434993743896,-0.2923605740070343,-0.12299423664808273,-0.3880782425403595,-2.5890095233917236,-1.3369777202606201,4,0
0.16485704481601715,0.7215712666511536,-1.5273170471191406,-0.9336525201797485,3.335308313369751,0.7363014221191406,0.8243361711502075,-2.005605936050415,-1.1154205799102783,0.07666513323783875,4,1
-2.8030056953430176,0.6569609642028809,-1.5118616819381714,-1.8468648195266724,7.908503532409668,-0.784407377243042,2.402096748352051,-1.7245935201644897,-0.4075758755207062,-1.1079909801483154,4,1
-0.3919632136821747,-0.6878533959388733,0.6885995268821716,0.9131567478179932,2.0339529514312744,-0.8529028296470642,0.4924984574317932,0.11133158206939697,-1.3114817142486572,-0.7229547500610352,4,1
-3.5814385414123535,0.9219310283660889,-2.174285411834717,-2.625960111618042,8.466268539428711,-0.6600466370582581,1.3108539581298828,-1.3460330963134766,0.7819293737411499,-0.5313273668289185,4,1
-2.8436009883880615,4.286290168762207,-2.5195350646972656,-2.284151554107666,5.909152984619141,-1.3296602964401245,1.2724428176879883,-1.2435450553894043,-0.5096412897109985,-0.5588951110839844,4,1
-1.4300516843795776,0.6277851462364197,0.0809563398361206,-0.6300285458564758,5.156198024749756,-1.85537850856781,4.869080543518066,-3.170880079269409,-2.091960906982422,-1.2864196300506592,4,1
-1.7038395404815674,1.6022506952285767,-0.6307204365730286,-2.5389490127563477,5.705977439880371,-0.19931401312351227,-0.01947561651468277,-1.2507414817810059,-1.6143931150436401,0.7848135828971863,4,1
-0.7804543375968933,1.5311223268508911,-1.3929446935653687,-1.12090003490448,2.475318431854248,-0.8465858101844788,0.8585460186004639,-1.1336108446121216,-0.6673591136932373,1.5138758420944214,4,1
-2.4008147716522217,1.3617701530456543,-1.0454021692276,-3.0457215309143066,9.57646369934082,-1.4897902011871338,0.5903873443603516,-1.7458447217941284,-0.7939504981040955,-0.9848181009292603,4,1
-1.1953513622283936,1.8675113916397095,0.05724987015128136,-1.9661651849746704,1.909812331199646,0.028468167409300804,-1.5378177165985107,1.8255788087844849,0.6213988065719604,-1.8878775835037231,4,1
-2.1180999279022217,-1.1126059293746948,0.562280535697937,-1.2101688385009766,6.6238250732421875,-2.6025502681732178,4.915957927703857,-1.4339765310287476,-2.4320003986358643,-0.7425867319107056,4,1
-3.783207416534424,-0.9700286388397217,-0.9844342470169067,1.4496870040893555,6.817183017730713,-2.374685049057007,5.793951034545898,-0.4535495340824127,-1.7805366516113281,-2.834872245788574,4,1
-1.5590249300003052,1.3188444375991821,-1.8575490713119507,-0.44356784224510193,4.663618564605713,-0.1557088941335678,1.7891039848327637,-1.3282588720321655,-0.4619654715061188,-1.8281761407852173,4,1
-0.00212662760168314,0.582614541053772,-0.9662620425224304,-0.028427934274077415,1.5391571521759033,0.6415731310844421,0.26546749472618103,-1.2055774927139282,-0.5709481835365295,0.012693099677562714,4,1
-2.0628983974456787,-0.28789713978767395,-1.1837658882141113,-0.7565389275550842,7.006915092468262,-1.6719141006469727,3.358046293258667,-2.2440643310546875,-1.9712581634521484,0.6578668355941772,4,1
-3.383603096008301,2.3113157749176025,-2.765995740890503,-2.9244189262390137,11.655960083007812,-1.6563501358032227,0.8810913562774658,-2.647632598876953,0.2538967728614807,-1.2102532386779785,4,1
-0.6846076250076294,0.3794846534729004,-0.9957565069198608,-0.6360471844673157,2.3593642711639404,-0.16144417226314545,0.422002375125885,-0.24866420030593872,-1.172054648399353,1.0511806011199951,4,1
-4.7720561027526855,1.9027833938598633,-2.4784162044525146,-3.722740411758423,8.488987922668457,-0.7459578514099121,4.706859588623047,-1.3640186786651611,0.6948572993278503,-2.043637752532959,4,1
-3.406144618988037,1.4594838619232178,-2.021029472351074,-3.3016602993011475,11.156944274902344,-1.453665852546692,1.7446448802947998,-1.7539680004119873,0.10130821168422699,-1.9441229104995728,4,1
-2.206115245819092,1.2350484132766724,-1.7641260623931885,-2.2886221408843994,6.970045566558838,-1.5168660879135132,-0.23953549563884735,-0.6611060500144958,-0.31997013092041016,0.9676855206489563,4,1
-0.9383097290992737,0.12384683638811111,-2.531848907470703,-0.38707661628723145,4.115911483764648,-2.1311514377593994,-1.0127499103546143,0.7119910717010498,-1.4938790798187256,4.283159255981445,4,0
-1.4724695682525635,2.674879312515259,-0.8789315819740295,-0.6555724740028381,1.9215846061706543,0.16733935475349426,-0.7597658634185791,0.1138598769903183,-0.6113731861114502,-0.23889108002185822,4,0
-3.737907648086548,3.2227652072906494,-1.5124461650848389,-3.10003924369812,9.662598609924316,-1.3053560256958008,0.8466185927391052,-0.9383958578109741,-0.32630330324172974,-2.391911029815674,4,1
-1.7561936378479004,0.7888975739479065,-0.7152203917503357,-0.7625353932380676,6.514479160308838,-2.26442551612854,4.054241180419922,-0.972688615322113,-2.9378488063812256,-1.6241185665130615,4,1
-4.105247974395752,3.052037477493286,-3.481637954711914,-2.5429577827453613,10.553685188293457,-1.74360990524292,1.8511443138122559,-2.6738502979278564,-0.0005594827234745026,-0.23177558183670044,4,1
-3.5598583221435547,1.8099970817565918,-1.8639593124389648,-2.2475903034210205,9.657450675964355,-2.14418888092041,4.013838768005371,-1.6581854820251465,-1.9215257167816162,-1.4408701658248901,4,1
-3.407850503921509,0.6404476165771484,-2.1623072624206543,-2.7985925674438477,9.692371368408203,-1.7954723834991455,1.3901052474975586,-1.9157058000564575,0.05396324768662453,0.8858281970024109,4,1
-1.3499441146850586,0.05542180314660072,-2.018594741821289,1.9573947191238403,4.4324140548706055,-1.2999809980392456,2.4621684551239014,-1.0590879917144775,-1.6773916482925415,-1.2059996128082275,4,1
-1.5198023319244385,2.345773696899414,-2.065988779067993,1.284696102142334,-0.027703415602445602,1.3320245742797852,-0.5342233777046204,0.40934059023857117,1.621962308883667,-2.6755645275115967,4,0
-4.109612941741943,1.4354580640792847,-2.262202024459839,-3.171818733215332,9.932103157043457,-1.7739863395690918,2.8363234996795654,-2.4013123512268066,-0.3233377933502197,0.6357417702674866,4,1
-3.641057252883911,0.755655825138092,-2.5490000247955322,-2.747706174850464,9.30285930633545,-1.4780515432357788,3.775313377380371,-1.939104437828064,-0.5852826237678528,-0.23264648020267487,4,1
-4.046148777008057,1.005346417427063,-2.7794065475463867,-2.4398202896118164,7.928185939788818,-2.1363987922668457,4.651418685913086,0.23202691972255707,-1.5420523881912231,-0.3565477132797241,4,1
-0.5818190574645996,-0.30125337839126587,0.11434081196784973,-1.4106703996658325,2.12516713142395,0.40569958090782166,-2.2132108211517334,1.5395119190216064,-0.6034429669380188,0.8195204138755798,4,1
-3.305241823196411,-0.41075560450553894,-1.8737070560455322,-1.4468437433242798,8.351654052734375,-1.4422283172607422,5.958524703979492,-2.1269304752349854,-1.688338041305542,-1.4178636074066162,4,1
-1.1035324335098267,-0.0042365542612969875,-1.4052999019622803,1.0850719213485718,2.3211865425109863,-0.9320902228355408,3.368952751159668,-0.02502133511006832,-1.9112573862075806,-0.9530315399169922,4,0
-2.783313512802124,2.0068302154541016,-2.096712827682495,-2.214893341064453,7.778357028961182,-2.332078695297241,0.2930317223072052,-1.3624452352523804,0.23228387534618378,0.8329929113388062,4,1
-4.395586013793945,0.7776556015014648,-2.7952218055725098,-2.696000576019287,11.205034255981445,-2.229001522064209,5.518705368041992,-1.9602453708648682,-0.734501838684082,-2.05120587348938,4,1
-4.4027099609375,0.879061758518219,-3.306708574295044,-2.93865704536438,11.466039657592773,-1.8569592237472534,4.9625773429870605,-2.2995200157165527,-0.40749591588974,-1.2889008522033691,4,1
-2.73397159576416,-0.18758104741573334,-0.27500441670417786,-1.75875985622406,4.480571269989014,1.2420097589492798,4.215261459350586,-1.8810991048812866,-0.3527624309062958,-1.8190122842788696,4,1
-4.015873908996582,1.2423187494277954,-1.562919020652771,-2.465402364730835,7.584913730621338,-0.45635494589805603,3.6703224182128906,-1.4905922412872314,-0.1574621945619583,-1.30808424949646,4,1
0.07859297841787338,2.7596914768218994,-1.9149830341339111,-0.5686784386634827,2.4368081092834473,-0.03215537220239639,-1.05037260055542,-0.8301884531974792,0.886646032333374,-1.9541304111480713,4,0
-4.563672065734863,0.35282182693481445,-2.323704242706299,-2.6436944007873535,8.921136856079102,-1.8672840595245361,4.491241455078125,-2.2875828742980957,-0.6739094853401184,1.420827865600586,4,1
-3.970804452896118,2.190218687057495,-2.5403671264648438,-2.6699695587158203,9.287736892700195,-1.3628463745117188,0.6289103627204895,-1.911147117614746,0.9836421608924866,-0.14069201052188873,4,1
-2.945995807647705,0.8254747986793518,-2.085505485534668,-2.7705483436584473,8.934264183044434,-1.0630583763122559,2.2616586685180664,-2.031558036804199,-0.12802672386169434,-0.5411128997802734,4,1
-3.1150527000427246,2.9414851665496826,-2.301151990890503,-0.2977457344532013,3.393604278564453,-0.867297887802124,1.9197826385498047,-1.9383020401000977,1.13259756565094,-0.5505345463752747,4,1
0.17069408297538757,0.9343299865722656,-0.7529069781303406,-0.8875875473022461,1.3378794193267822,0.9885393977165222,-0.41792818903923035,-1.046159029006958,-0.8009098172187805,0.5692088603973389,4,1
-2.8208954334259033,0.04737141355872154,-1.2591056823730469,-2.1824445724487305,7.319980621337891,-1.6387192010879517,4.040628433227539,-1.2751070261001587,-1.199517846107483,-0.3603067994117737,4,1
-4.920100212097168,0.8028658032417297,-3.338192939758301,-2.3371970653533936,9.605366706848145,-2.7221572399139404,2.0140504837036133,-0.3150501549243927,-1.767814040184021,3.609675168991089,4,1
-3.029961109161377,0.6011722683906555,-1.8428977727890015,-2.27905011177063,7.485752582550049,-0.5471475124359131,2.308635950088501,-1.45063316822052,-0.6396250128746033,-0.0913531482219696,4,1
-4.098451614379883,0.8662362098693848,-3.0458836555480957,-2.389267683029175,10.912617683410645,-1.1130192279815674,2.9897568225860596,-2.5669286251068115,-1.0080664157867432,0.3046379089355469,4,1
-4.189311981201172,0.802556037902832,-2.4917731285095215,-3.5078272819519043,10.697921752929688,-1.4284248352050781,3.3050851821899414,-2.9160728454589844,0.10432891547679901,0.7370500564575195,4,1
-1.8236361742019653,1.423462152481079,0.3457793593406677,-1.221082091331482,2.4605672359466553,-0.16356302797794342,1.385068655014038,-0.9500955939292908,0.01081753894686699,-1.1017417907714844,4,1
1.1454565525054932,-0.2868073582649231,0.4083196520805359,-0.3469393253326416,0.6898075342178345,0.5079991817474365,0.46485304832458496,-0.5096437931060791,-1.640429139137268,-0.27481865882873535,4,0
-1.6857978105545044,0.07507886737585068,-2.214614152908325,-2.8382723331451416,8.53066635131836,-2.346970796585083,2.7519850730895996,-1.1572362184524536,0.14636476337909698,-1.475258469581604,4,1
-4.030323505401611,1.6872055530548096,-2.650681734085083,-2.4000113010406494,10.652159690856934,-1.237749457359314,1.992771029472351,-2.611973762512207,1.4407309293746948,-2.1729531288146973,4,1
4.308445930480957,-1.4574894905090332,0.5128199458122253,1.8970568180084229,-2.650822162628174,0.6781473159790039,1.0048850774765015,-1.000807523727417,0.15195009112358093,-3.685877799987793,4,0
-3.47666072845459,-0.43292197585105896,-1.9821605682373047,-1.0333489179611206,8.633056640625,-1.923376202583313,4.5775861740112305,-1.6904391050338745,-1.4721442461013794,-0.6420875191688538,4,1
-3.164433717727661,1.4146257638931274,-2.178218126296997,-2.686392307281494,10.665553092956543,-1.6858683824539185,2.3132741451263428,-2.252821445465088,-0.6649271845817566,-1.4066864252090454,4,1
-3.6185758113861084,0.7817129492759705,-1.2716195583343506,-1.6503533124923706,6.89516544342041,-1.4261531829833984,1.5010788440704346,-1.2176332473754883,-0.7946401834487915,1.0101357698440552,4,1
-4.619094371795654,1.0794280767440796,-2.111405372619629,-2.7492597103118896,7.702926158905029,-1.5069061517715454,4.460267066955566,-1.4243476390838623,-1.451263189315796,1.4262337684631348,4,1
-4.33488655090332,5.0137038230896,-3.319223403930664,-3.6149680614471436,9.517574310302734,-1.387229323387146,0.41657349467277527,-2.7012298107147217,1.7127611637115479,-0.7632068991661072,4,1
-3.8734166622161865,1.1626628637313843,-1.843950867652893,-2.8323709964752197,8.690653800964355,-1.4787176847457886,1.6659090518951416,-0.8867728114128113,0.45316946506500244,-0.6384475231170654,4,1
-2.719782590866089,0.6580049395561218,-2.151832342147827,-2.1024796962738037,8.592236518859863,-1.2499300241470337,3.3762738704681396,-1.9466809034347534,-0.6995920538902283,-1.1814990043640137,4,1
-0.48824483156204224,0.08522879332304001,0.6272878646850586,0.1415576934814453,1.1239148378372192,1.0391838550567627,-1.9095968008041382,1.920600414276123,-0.9449032545089722,-1.5817595720291138,4,0
-0.4682775139808655,0.13054843246936798,1.302243709564209,-0.33364155888557434,1.077593445777893,-1.0384100675582886,0.3513549566268921,0.10797293484210968,-0.6313031315803528,-0.6406651139259338,4,0
-3.0512802600860596,1.2477761507034302,-2.958643674850464,-2.0158870220184326,11.376399040222168,-1.637046456336975,1.0885567665100098,-2.403550386428833,-0.11098459362983704,-0.9160262942314148,4,1
-4.052605628967285,0.9366205334663391,-2.0807442665100098,-3.1811835765838623,10.976073265075684,-1.437477707862854,2.288231611251831,-2.2983052730560303,-0.28597983717918396,-0.25458329916000366,4,1
-4.044292449951172,0.6535592079162598,-2.832736015319824,-2.2216339111328125,4.773561000823975,2.5541772842407227,0.5427596569061279,-1.6375577449798584,0.4049568176269531,2.8823819160461426,4,1
-1.9274369478225708,-0.9189834594726562,-0.3512832224369049,-1.2325072288513184,6.069985866546631,-0.9575117230415344,2.5774497985839844,-0.2619754672050476,-1.4229028224945068,-0.8269370794296265,4,1
-2.322998523712158,-0.3683196008205414,-0.29114118218421936,-0.4858286380767822,1.6877821683883667,1.3646992444992065,-0.8050958514213562,0.26991865038871765,-0.18436871469020844,1.3851839303970337,4,1
-0.9010623693466187,-0.018870485946536064,-1.4422979354858398,-0.42665377259254456,2.501816511154175,-0.1586385816335678,-0.6783950328826904,-1.7734991312026978,-1.3449281454086304,4.609585762023926,4,0
